ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86321,27.02376224408681,22.873750971700037,0.09348668732587893,12.037671415090962,100.69550243119014
86322,27.02376224408681,22.873750971700037,0.09348668732587893,12.037671415090962,100.69550243119014
86323,26.468030970381026,22.79527234924664,0.0,16.77615415239227,93.03364494755581
86324,24.263004890699793,21.945639732755755,0.021638686648579958,12.248000183909548,93.82752211266599
86325,26.557667776964262,23.073135356210702,0.016373448946689382,17.43520858199585,100.8292306598236
86326,27.02376224408681,22.873750971700037,0.09348668732587893,12.037671415090962,100.69550243119014
86327,27.02376224408681,22.873750971700037,0.09348668732587893,12.037671415090962,100.69550243119014
86328,26.71151246484803,23.614189315669748,0.5459552266492244,12.581235180483347,115.26293586343625
86329,27.02376224408681,22.873750971700037,0.09348668732587893,12.037671415090962,100.69550243119014
86330,27.02376224408681,22.873750971700037,0.09348668732587893,12.037671415090962,100.69550243119014
86331,27.02376224408681,22.873750971700037,0.09348668732587893,12.037671415090962,100.69550243119014
86332,22.89895981125983,21.75060281048036,0.22448211938784024,10.908447299403539,95.77679861951172
86333,27.02376224408681,22.873750971700037,0.09348668732587893,12.037671415090962,100.69550243119014
86334,27.02376224408681,22.873750971700037,0.09348668732587893,12.037671415090962,100.69550243119014
86335,26.593516219424462,22.71995348065343,0.17959685190055372,11.65810436828035,107.54910191117852
86336,25.801616866980947,21.82924605472086,0.3309427743390308,19.692335009594206,104.3512842372513
86337,25.953051965950312,22.5620474742111,0.0,23.836143539054316,93.72370191639126
86338,27.02376224408681,22.873750971700037,0.09348668732587893,12.037671415090962,100.69550243119014
86339,25.429293803865008,20.89255349544925,0.5835236396792595,17.09321672610716,95.01523587841987
86340,23.075102119726342,21.52999775921008,0.39164347849096154,11.442120178268974,98.83351157765553
86341,24.379085494879174,21.94940684948125,0.09392556536134457,12.103045296818566,94.14287034180977
86342,26.777319654758013,23.795774115811287,0.6788514896685142,12.643704104228837,114.78787141081624
86343,26.777319654758013,23.795774115811287,0.6788514896685142,12.643704104228837,114.78787141081624
86344,24.379085494879174,21.94940684948125,0.09392556536134457,12.103045296818566,94.14287034180977
86345,26.054982576113815,22.227185340050877,0.08648785916418929,22.01879815896807,91.24596937903291
86346,27.089829484720422,22.775563514552942,0.16189393341561925,11.919888112397738,103.94493162113093
86347,26.80021214232146,22.643725355228316,0.22581488107567924,11.566693383803864,109.31721890228334
86348,27.089829484720422,22.775563514552942,0.16189393341561925,11.919888112397738,103.94493162113093
86349,26.68244402418055,22.603486022015385,0.24248224281030528,11.604698466479478,111.76173558548606
86350,24.379085494879174,21.94940684948125,0.09392556536134457,12.103045296818566,94.14287034180977
86351,27.089829484720422,22.775563514552942,0.16189393341561925,11.919888112397738,103.94493162113093
86352,27.089829484720422,22.775563514552942,0.16189393341561925,11.919888112397738,103.94493162113093
86353,26.575799767201193,22.88600063013234,0.06016343479270934,16.60346978761655,93.21513791146442
86354,24.379085494879174,21.94940684948125,0.09392556536134457,12.103045296818566,94.14287034180977
86355,26.594879238205337,23.234066778415222,0.08142645668379389,17.492213400753048,100.43571171730581
86356,27.089829484720422,22.775563514552942,0.16189393341561925,11.919888112397738,103.94493162113093
86357,27.089829484720422,22.775563514552942,0.16189393341561925,11.919888112397738,103.94493162113093
86358,26.777319654758013,23.795774115811287,0.6788514896685142,12.643704104228837,114.78787141081624
86359,27.089829484720422,22.775563514552942,0.16189393341561925,11.919888112397738,103.94493162113093
86360,27.089829484720422,22.775563514552942,0.16189393341561925,11.919888112397738,103.94493162113093
86361,27.089829484720422,22.775563514552942,0.16189393341561925,11.919888112397738,103.94493162113093
86362,23.024918708099733,21.77940517742586,0.33619578073369577,10.761589329406943,95.91267771403648
86363,27.089829484720422,22.775563514552942,0.16189393341561925,11.919888112397738,103.94493162113093
86364,27.089829484720422,22.775563514552942,0.16189393341561925,11.919888112397738,103.94493162113093
86365,26.68244402418055,22.603486022015385,0.24248224281030528,11.604698466479478,111.76173558548606
86366,25.863519682428244,21.89690398602446,0.48536630753198584,19.71827694196436,103.87053793340623
86367,26.039942156141773,22.692692313119988,0.07534253182771601,24.100601857456127,92.94260917321847
86368,27.089829484720422,22.775563514552942,0.16189393341561925,11.919888112397738,103.94493162113093
86369,25.52130044029057,20.93710287126619,0.7461972777676978,17.030757299491466,95.73525204378389
86370,23.217160629069227,21.590327258033977,0.47244308534594914,11.337509234462454,98.86237746485907
86371,24.1935399530706,22.326559961717425,0.30815591183992574,11.245585830420389,92.24749797235381
86372,26.577935253064368,24.008482958244105,1.0880462078913147,12.017859905916827,114.11215456444774
86373,26.577935253064368,24.008482958244105,1.0880462078913147,12.017859905916827,114.11215456444774
86374,24.1935399530706,22.326559961717425,0.30815591183992574,11.245585830420389,92.24749797235381
86375,25.872807143765442,22.43781732807687,0.18570614881515632,20.72716839274921,89.20968066890846
86376,26.921695417535798,23.17648140344623,0.44481577324688865,11.06149842435554,100.69584839925166
86377,26.608830711260328,23.063230238954034,0.5755443102738654,10.694218801115374,106.70437343072923
86378,26.921695417535798,23.17648140344623,0.44481577324688865,11.06149842435554,100.69584839925166
86379,26.468725659662226,23.007339972775814,0.5943867937077804,10.742738606242705,108.88217344653708
86380,24.1935399530706,22.326559961717425,0.30815591183992574,11.245585830420389,92.24749797235381
86381,26.921695417535798,23.17648140344623,0.44481577324688865,11.06149842435554,100.69584839925166
86382,26.921695417535798,23.17648140344623,0.44481577324688865,11.06149842435554,100.69584839925166
86383,26.411017920498058,23.155142169323128,0.16236524172067113,15.440501781647498,91.42564825684188
86384,24.1935399530706,22.326559961717425,0.30815591183992574,11.245585830420389,92.24749797235381
86385,26.410781733717073,23.4985355467234,0.18348257663503653,16.314744719307953,98.32158337096129
86386,26.921695417535798,23.17648140344623,0.44481577324688865,11.06149842435554,100.69584839925166
86387,26.921695417535798,23.17648140344623,0.44481577324688865,11.06149842435554,100.69584839925166
86388,26.577935253064368,24.008482958244105,1.0880462078913147,12.017859905916827,114.11215456444774
86389,26.921695417535798,23.17648140344623,0.44481577324688865,11.06149842435554,100.69584839925166
86390,26.921695417535798,23.17648140344623,0.44481577324688865,11.06149842435554,100.69584839925166
86391,26.921695417535798,23.17648140344623,0.44481577324688865,11.06149842435554,100.69584839925166
86392,22.85648781564281,22.132629867150893,0.6611984398408867,10.034115617871917,93.95061459195975
86393,26.921695417535798,23.17648140344623,0.44481577324688865,11.06149842435554,100.69584839925166
86394,26.921695417535798,23.17648140344623,0.44481577324688865,11.06149842435554,100.69584839925166
86395,26.468725659662226,23.007339972775814,0.5943867937077804,10.742738606242705,108.88217344653708
86396,25.635313106770848,22.2325184478791,0.8113272590927559,18.438378759049453,102.06887351655467
86397,25.84552413472528,22.938856760790703,0.16669616741132684,22.850303589981294,90.37833368024124
86398,26.921695417535798,23.17648140344623,0.44481577324688865,11.06149842435554,100.69584839925166
86399,25.280394219220444,21.309322040842233,1.1696529060478695,15.861682717175498,93.9559664588329
86400,23.01554679408282,21.964924696174307,0.8730490189695427,10.554755280008655,97.39011353039811
86401,24.011676322071622,20.896438272112135,0.7299239979399682,10.530252426689989,95.32090175981799
86402,26.38881002421161,22.68429290395255,1.7606115061766598,11.569616722069872,122.20864774872379
86403,26.38881002421161,22.68429290395255,1.7606115061766598,11.569616722069872,122.20864774872379
86404,24.011676322071622,20.896438272112135,0.7299239979399682,10.530252426689989,95.32090175981799
86405,25.77321162760995,21.14188027741995,0.4750860456708068,19.660039156961634,92.75577475408721
86406,26.684005027840893,21.659384252901063,0.9860686874172719,10.232083121878325,123.7757685042529
86407,26.351819045025962,21.55287523968401,1.1477992266730948,9.996490205407412,139.4522020346872
86408,26.684005027840893,21.659384252901063,0.9860686874172719,10.232083121878325,123.7757685042529
86409,26.216762405031734,21.564737490447737,1.1946748928127604,10.08731209193177,142.8008249535391
86410,24.011676322071622,20.896438272112135,0.7299239979399682,10.530252426689989,95.32090175981799
86411,26.684005027840893,21.659384252901063,0.9860686874172719,10.232083121878325,123.7757685042529
86412,26.684005027840893,21.659384252901063,0.9860686874172719,10.232083121878325,123.7757685042529
86413,26.284478702890226,21.88508907501235,0.4825117280120168,14.512423725220055,94.87901941970848
86414,24.011676322071622,20.896438272112135,0.7299239979399682,10.530252426689989,95.32090175981799
86415,26.235650908912216,22.102986779628782,0.5010322373569035,15.612830817205136,102.26110309315874
86416,26.684005027840893,21.659384252901063,0.9860686874172719,10.232083121878325,123.7757685042529
86417,26.684005027840893,21.659384252901063,0.9860686874172719,10.232083121878325,123.7757685042529
86418,26.38881002421161,22.68429290395255,1.7606115061766598,11.569616722069872,122.20864774872379
86419,26.684005027840893,21.659384252901063,0.9860686874172719,10.232083121878325,123.7757685042529
86420,26.684005027840893,21.659384252901063,0.9860686874172719,10.232083121878325,123.7757685042529
86421,26.684005027840893,21.659384252901063,0.9860686874172719,10.232083121878325,123.7757685042529
86422,22.6552028059867,20.766341766897337,1.1547095979044901,9.406727857347962,96.89241013809892
86423,26.684005027840893,21.659384252901063,0.9860686874172719,10.232083121878325,123.7757685042529
86424,26.684005027840893,21.659384252901063,0.9860686874172719,10.232083121878325,123.7757685042529
86425,26.216762405031734,21.564737490447737,1.1946748928127604,10.08731209193177,142.8008249535391
86426,25.537319870047195,20.84493633556316,1.3268154879382912,17.249903817063956,105.5669251396375
86427,25.739006716191664,21.769831106191276,0.4594141953889552,21.437168297021614,94.16221380188938
86428,26.684005027840893,21.659384252901063,0.9860686874172719,10.232083121878325,123.7757685042529
86429,25.13326876658493,20.01717775190663,1.8858159337608154,15.103655459809536,97.48312758687734
86430,22.802820828166517,20.608448426217944,1.5075803600822617,10.074706109019466,100.37845214004857
86431,24.21859441959823,20.832304075294946,0.3217524445090929,10.822110547971464,89.5120658909137
86432,26.556583049535835,22.70150959826566,1.1890530776339314,11.846208065841955,114.61325558319146
86433,26.556583049535835,22.70150959826566,1.1890530776339314,11.846208065841955,114.61325558319146
86434,24.21859441959823,20.832304075294946,0.3217524445090929,10.822110547971464,89.5120658909137
86435,25.93884343809592,21.126420106700113,0.16167576357635588,20.125896816686254,85.68107687045989
86436,26.93689602325419,21.595991248817228,0.4835216516702588,10.492576602841718,87.957536015295
86437,26.57543849649907,21.53569670721915,0.6164952301793059,10.220060475427914,99.67464824908895
86438,26.93689602325419,21.595991248817228,0.4835216516702588,10.492576602841718,87.957536015295
86439,26.423605315598223,21.53414633822014,0.6587954785005946,10.26986266113443,105.08582432460449
86440,24.21859441959823,20.832304075294946,0.3217524445090929,10.822110547971464,89.5120658909137
86441,26.93689602325419,21.595991248817228,0.4835216516702588,10.492576602841718,87.957536015295
86442,26.93689602325419,21.595991248817228,0.4835216516702588,10.492576602841718,87.957536015295
86443,26.426006954980338,21.895553577957134,0.1536291563197283,14.81988921252641,88.27862513283495
86444,24.21859441959823,20.832304075294946,0.3217524445090929,10.822110547971464,89.5120658909137
86445,26.44621890810993,22.085120370725082,0.18261078433169112,15.925961454026933,93.34083858818653
86446,26.93689602325419,21.595991248817228,0.4835216516702588,10.492576602841718,87.957536015295
86447,26.93689602325419,21.595991248817228,0.4835216516702588,10.492576602841718,87.957536015295
86448,26.556583049535835,22.70150959826566,1.1890530776339314,11.846208065841955,114.61325558319146
86449,26.93689602325419,21.595991248817228,0.4835216516702588,10.492576602841718,87.957536015295
86450,26.93689602325419,21.595991248817228,0.4835216516702588,10.492576602841718,87.957536015295
86451,26.93689602325419,21.595991248817228,0.4835216516702588,10.492576602841718,87.957536015295
86452,22.86087552746443,20.64640529965396,0.6672737413593991,9.64562289654595,90.81719666052267
86453,26.93689602325419,21.595991248817228,0.4835216516702588,10.492576602841718,87.957536015295
86454,26.93689602325419,21.595991248817228,0.4835216516702588,10.492576602841718,87.957536015295
86455,26.423605315598223,21.53414633822014,0.6587954785005946,10.26986266113443,105.08582432460449
86456,25.701399276583846,20.823293320527487,0.7595280373968137,17.344300848255156,98.19756982532127
86457,25.864805344109815,21.6128165019643,0.12128345801302982,21.917186636873527,86.68182076946334
86458,26.93689602325419,21.595991248817228,0.4835216516702588,10.492576602841718,87.957536015295
86459,25.34824680335807,19.911173105525926,1.2726346431962052,15.298564202249578,89.16314554650263
86460,23.013476590459963,20.48151512340847,0.9424616647844276,10.317187321148312,93.82856656038436
86461,24.394000566628552,22.968995085800668,0.05016638113691777,10.888487430408938,91.07142562829405
86462,26.700411593370536,24.51325103357604,0.5927109918491628,12.016197297858055,118.91125246017893
86463,26.700411593370536,24.51325103357604,0.5927109918491628,12.016197297858055,118.91125246017893
86464,24.394000566628552,22.968995085800668,0.05016638113691777,10.888487430408938,91.07142562829405
86465,26.21378103492528,23.09868707005538,0.0,20.08462030419133,86.4986363227056
86466,27.00479979981117,23.74296225504915,0.12969631378345894,10.455467031537848,335.6322761490153
86467,26.690067149046357,23.646550298823712,0.1874581486876649,10.264727370373544,297.52204456350574
86468,27.00479979981117,23.74296225504915,0.12969631378345894,10.455467031537848,335.6322761490153
86469,26.53051254601918,23.58874388136452,0.19551774388421708,10.326044089268676,300.4888943545822
86470,24.394000566628552,22.968995085800668,0.05016638113691777,10.888487430408938,91.07142562829405
86471,27.00479979981117,23.74296225504915,0.12969631378345894,10.455467031537848,335.6322761490153
86472,27.00479979981117,23.74296225504915,0.12969631378345894,10.455467031537848,335.6322761490153
86473,26.76155377602139,23.979226310468494,0.0,14.949080712440114,89.37311988008489
86474,24.394000566628552,22.968995085800668,0.05016638113691777,10.888487430408938,91.07142562829405
86475,26.54833235770484,24.036196741345226,0.022499790142821243,16.047995994308362,95.89644373910873
86476,27.00479979981117,23.74296225504915,0.12969631378345894,10.455467031537848,335.6322761490153
86477,27.00479979981117,23.74296225504915,0.12969631378345894,10.455467031537848,335.6322761490153
86478,26.700411593370536,24.51325103357604,0.5927109918491628,12.016197297858055,118.91125246017893
86479,27.00479979981117,23.74296225504915,0.12969631378345894,10.455467031537848,335.6322761490153
86480,27.00479979981117,23.74296225504915,0.12969631378345894,10.455467031537848,335.6322761490153
86481,27.00479979981117,23.74296225504915,0.12969631378345894,10.455467031537848,335.6322761490153
86482,23.062201291808506,22.803177555332564,0.2761438055660893,9.667546869618107,92.90519163624091
86483,27.00479979981117,23.74296225504915,0.12969631378345894,10.455467031537848,335.6322761490153
86484,27.00479979981117,23.74296225504915,0.12969631378345894,10.455467031537848,335.6322761490153
86485,26.53051254601918,23.58874388136452,0.19551774388421708,10.326044089268676,300.4888943545822
86486,25.89379068384099,22.81134230735678,0.31277082307198745,17.369073367166063,101.011312341458
86487,26.229773807415928,23.65528580751202,0.0,21.83537470641559,87.56088276547926
86488,27.00479979981117,23.74296225504915,0.12969631378345894,10.455467031537848,335.6322761490153
86489,25.51588717838865,21.897755048661406,0.6660570102873559,15.373182455768537,88.85954217701045
86490,23.176473638854134,22.636258318869704,0.4537351019310773,10.311064055069949,94.43079641750677
86491,24.418938024875406,23.822204356262876,0.06740782024867469,10.54392669981409,86.06941711756596
86492,26.65195949409747,25.389936776397207,0.623220216543881,11.819767888187805,109.69462652597316
86493,26.65195949409747,25.389936776397207,0.623220216543881,11.819767888187805,109.69462652597316
86494,24.418938024875406,23.822204356262876,0.06740782024867469,10.54392669981409,86.06941711756596
86495,26.207446909714715,23.96547517810539,0.01627393551403614,19.57574998726608,80.42190967915658
86496,26.961209276838172,24.627018748210816,0.15613813591403458,10.563948174560833,343.82251965716046
86497,26.66224001934442,24.569669424510618,0.2106709229827927,10.280734848861,321.0787186622338
86498,26.961209276838172,24.627018748210816,0.15613813591403458,10.563948174560833,343.82251965716046
86499,26.501137542446788,24.520387260298374,0.22581676035145293,10.342610676172319,319.5379351466582
86500,24.418938024875406,23.822204356262876,0.06740782024867469,10.54392669981409,86.06941711756596
86501,26.961209276838172,24.627018748210816,0.15613813591403458,10.563948174560833,343.82251965716046
86502,26.961209276838172,24.627018748210816,0.15613813591403458,10.563948174560833,343.82251965716046
86503,26.75698567075845,24.730712294629132,0.014530968420342025,14.656086003856345,84.04708630655723
86504,24.418938024875406,23.822204356262876,0.06740782024867469,10.54392669981409,86.06941711756596
86505,26.50760622201376,24.742653746799235,0.041958210579390025,15.650744556489466,88.75113582548076
86506,26.961209276838172,24.627018748210816,0.15613813591403458,10.563948174560833,343.82251965716046
86507,26.961209276838172,24.627018748210816,0.15613813591403458,10.563948174560833,343.82251965716046
86508,26.65195949409747,25.389936776397207,0.623220216543881,11.819767888187805,109.69462652597316
86509,26.961209276838172,24.627018748210816,0.15613813591403458,10.563948174560833,343.82251965716046
86510,26.961209276838172,24.627018748210816,0.15613813591403458,10.563948174560833,343.82251965716046
86511,26.961209276838172,24.627018748210816,0.15613813591403458,10.563948174560833,343.82251965716046
86512,23.07290711166829,23.684251782512394,0.28272135039301044,9.389389845038925,87.57736087876727
86513,26.961209276838172,24.627018748210816,0.15613813591403458,10.563948174560833,343.82251965716046
86514,26.961209276838172,24.627018748210816,0.15613813591403458,10.563948174560833,343.82251965716046
86515,26.501137542446788,24.520387260298374,0.22581676035145293,10.342610676172319,319.5379351466582
86516,25.853042250391997,23.662180043632194,0.34202466247268964,16.979891104636735,94.82718937445347
86517,26.252956375274653,24.435171165269754,0.0,21.243384358864365,81.85240268314092
86518,26.961209276838172,24.627018748210816,0.15613813591403458,10.563948174560833,343.82251965716046
86519,25.49474929593958,22.735228987034418,0.6585981776169816,15.19973675101192,82.31231706555414
86520,23.18287185081422,23.474356334469388,0.4497696843464741,10.102918044670428,88.5290666893823
86521,24.624227655344203,23.72083020689331,0.08355290213743242,10.555748770289815,85.9488953846758
86522,26.8195084321366,25.194618117245046,0.6657494151086393,11.751423245562037,111.34949611794305
86523,26.8195084321366,25.194618117245046,0.6657494151086393,11.751423245562037,111.34949611794305
86524,24.624227655344203,23.72083020689331,0.08355290213743242,10.555748770289815,85.9488953846758
86525,26.407572856000144,23.942883577730132,0.030573492358770816,19.600284856315533,81.78160545911125
86526,27.21158166044931,24.387997170797377,0.15841648043638354,10.52599755915948,350.7318414774328
86527,26.910482714277432,24.277892443674407,0.23193263880053885,10.269339468322011,310.6534463561839
86528,27.21158166044931,24.387997170797377,0.15841648043638354,10.52599755915948,350.7318414774328
86529,26.729648158845702,24.230862951448668,0.2424309014758734,10.334126552310602,305.0654029074482
86530,24.624227655344203,23.72083020689331,0.08355290213743242,10.555748770289815,85.9488953846758
86531,27.21158166044931,24.387997170797377,0.15841648043638354,10.52599755915948,350.7318414774328
86532,27.21158166044931,24.387997170797377,0.15841648043638354,10.52599755915948,350.7318414774328
86533,26.945246400291953,24.55911581466725,0.02759026036068875,14.635629765151743,83.14365585777344
86534,24.624227655344203,23.72083020689331,0.08355290213743242,10.555748770289815,85.9488953846758
86535,26.72299930567944,24.73942000368227,0.05453352713981006,15.560297930517464,94.15081022564812
86536,27.21158166044931,24.387997170797377,0.15841648043638354,10.52599755915948,350.7318414774328
86537,27.21158166044931,24.387997170797377,0.15841648043638354,10.52599755915948,350.7318414774328
86538,26.8195084321366,25.194618117245046,0.6657494151086393,11.751423245562037,111.34949611794305
86539,27.21158166044931,24.387997170797377,0.15841648043638354,10.52599755915948,350.7318414774328
86540,27.21158166044931,24.387997170797377,0.15841648043638354,10.52599755915948,350.7318414774328
86541,27.21158166044931,24.387997170797377,0.15841648043638354,10.52599755915948,350.7318414774328
86542,23.220059123419503,23.605216551746597,0.29580683948800446,9.41361566393792,88.4994563182827
86543,27.21158166044931,24.387997170797377,0.15841648043638354,10.52599755915948,350.7318414774328
86544,27.21158166044931,24.387997170797377,0.15841648043638354,10.52599755915948,350.7318414774328
86545,26.729648158845702,24.230862951448668,0.2424309014758734,10.334126552310602,305.0654029074482
86546,26.034096800046793,23.72195019229044,0.39037441256858424,17.033663629010565,97.22704737743976
86547,26.380398187352068,24.5656020612945,0.011411899533875983,21.14312404099385,83.82264018852383
86548,27.21158166044931,24.387997170797377,0.15841648043638354,10.52599755915948,350.7318414774328
86549,25.696378626040666,22.732916088369365,0.7019894750774266,15.257059666115389,85.04205717395062
86550,23.28805687185445,23.390604365981762,0.47817928630690604,10.14184752901852,91.59184117774727
86551,24.758411948482507,22.879363896022564,0.19900437474792787,10.339740266450477,91.21140083540935
86552,26.810572449514783,24.593977937565494,0.9268305426652272,11.739703314362147,112.95967968336382
86553,26.810572449514783,24.593977937565494,0.9268305426652272,11.739703314362147,112.95967968336382
86554,24.758411948482507,22.879363896022564,0.19900437474792787,10.339740266450477,91.21140083540935
86555,26.534905671188152,23.404969438841302,0.11505022742822581,19.65986623390617,86.30080718222511
86556,27.228548209720017,23.717631683106646,0.2659847581606359,10.165564754567065,214.87159758412116
86557,26.925256296030042,23.586147601029335,0.33001244265482255,9.92116680806715,240.94092301887156
86558,27.228548209720017,23.717631683106646,0.2659847581606359,10.165564754567065,214.87159758412116
86559,26.751048674918383,23.523096052039193,0.35921851010190514,10.011552002277796,244.0837241386859
86560,24.758411948482507,22.879363896022564,0.19900437474792787,10.339740266450477,91.21140083540935
86561,27.228548209720017,23.717631683106646,0.2659847581606359,10.165564754567065,214.87159758412116
86562,27.228548209720017,23.717631683106646,0.2659847581606359,10.165564754567065,214.87159758412116
86563,27.031387455719493,23.91584828440818,0.10689218144900137,14.568548832456555,88.0296352765775
86564,24.758411948482507,22.879363896022564,0.19900437474792787,10.339740266450477,91.21140083540935
86565,26.83167865621397,24.189629126234454,0.14240349615400708,15.608761050590244,100.04831323292214
86566,27.228548209720017,23.717631683106646,0.2659847581606359,10.165564754567065,214.87159758412116
86567,27.228548209720017,23.717631683106646,0.2659847581606359,10.165564754567065,214.87159758412116
86568,26.810572449514783,24.593977937565494,0.9268305426652272,11.739703314362147,112.95967968336382
86569,27.228548209720017,23.717631683106646,0.2659847581606359,10.165564754567065,214.87159758412116
86570,27.228548209720017,23.717631683106646,0.2659847581606359,10.165564754567065,214.87159758412116
86571,27.228548209720017,23.717631683106646,0.2659847581606359,10.165564754567065,214.87159758412116
86572,23.293233523048684,22.770267144680123,0.4572505688135879,9.196195145390979,93.57090466303121
86573,27.228548209720017,23.717631683106646,0.2659847581606359,10.165564754567065,214.87159758412116
86574,27.228548209720017,23.717631683106646,0.2659847581606359,10.165564754567065,214.87159758412116
86575,26.751048674918383,23.523096052039193,0.35921851010190514,10.011552002277796,244.0837241386859
86576,26.189008770115453,22.932928589938825,0.595309840519269,17.111347353277605,101.31898454248524
86577,26.553627166876677,23.852737915724987,0.10114865674741119,21.21268625252483,87.69208379465461
86578,27.228548209720017,23.717631683106646,0.2659847581606359,10.165564754567065,214.87159758412116
86579,25.783515579097298,21.923526458741488,0.9979559912222596,15.129004074254844,90.65868799568547
86580,23.360343586658995,22.647997324358744,0.6809797775168226,10.082463581037162,96.029520174931
86581,24.767774470463205,22.536258052307065,0.28123169611245924,10.175819372829956,92.91549703932293
86582,26.749119221980266,24.228789389204575,1.2169887745652137,11.685380064063652,112.8160529870341
86583,26.749119221980266,24.228789389204575,1.2169887745652137,11.685380064063652,112.8160529870341
86584,24.767774470463205,22.536258052307065,0.28123169611245924,10.175819372829956,92.91549703932293
86585,26.504085804828062,22.880299960709092,0.10169877037339027,19.400302260177966,89.79666263299465
86586,27.207625321035177,23.448501045158633,0.4974704434776393,9.75215721307466,148.1776789877809
86587,26.900521778823432,23.354528350767993,0.6209313321381454,9.596709702898144,177.80424231236515
86588,27.207625321035177,23.448501045158633,0.4974704434776393,9.75215721307466,148.1776789877809
86589,26.699780235725353,23.297905441461115,0.6770030856664547,9.69050247242776,195.05907026305937
86590,24.767774470463205,22.536258052307065,0.28123169611245924,10.175819372829956,92.91549703932293
86591,27.207625321035177,23.448501045158633,0.4974704434776393,9.75215721307466,148.1776789877809
86592,27.207625321035177,23.448501045158633,0.4974704434776393,9.75215721307466,148.1776789877809
86593,27.034956776976404,23.508248409710475,0.1421281471719448,14.278169347587294,90.96109144507038
86594,24.767774470463205,22.536258052307065,0.28123169611245924,10.175819372829956,92.91549703932293
86595,26.760290050694977,23.779260517289966,0.17428039393979056,15.32919806683894,100.936047017475
86596,27.207625321035177,23.448501045158633,0.4974704434776393,9.75215721307466,148.1776789877809
86597,27.207625321035177,23.448501045158633,0.4974704434776393,9.75215721307466,148.1776789877809
86598,26.749119221980266,24.228789389204575,1.2169887745652137,11.685380064063652,112.8160529870341
86599,27.207625321035177,23.448501045158633,0.4974704434776393,9.75215721307466,148.1776789877809
86600,27.207625321035177,23.448501045158633,0.4974704434776393,9.75215721307466,148.1776789877809
86601,27.207625321035177,23.448501045158633,0.4974704434776393,9.75215721307466,148.1776789877809
86602,23.318344514317875,22.380896709107052,0.6756105881966342,9.130945016954442,95.050840356067
86603,27.207625321035177,23.448501045158633,0.4974704434776393,9.75215721307466,148.1776789877809
86604,27.207625321035177,23.448501045158633,0.4974704434776393,9.75215721307466,148.1776789877809
86605,26.699780235725353,23.297905441461115,0.6770030856664547,9.69050247242776,195.05907026305937
86606,26.1191712503917,22.648000454866857,0.7183929738167304,16.968616494548442,102.95575794934244
86607,26.49714763639182,23.50122121608854,0.0885263440056389,20.901286744785107,91.05897973983737
86608,27.207625321035177,23.448501045158633,0.4974704434776393,9.75215721307466,148.1776789877809
86609,25.73032413673487,21.618328953719402,1.195654770690773,14.897990660108448,94.1941682725236
86610,23.359855671586256,22.225490204789537,0.9434553996119623,9.95009194652379,98.13170220698409
86611,24.71162190763349,20.88186597700791,0.6954053294519764,9.819844645811528,94.68855964419244
86612,26.590233313655006,22.532198033494126,2.190112763961683,11.281390858427429,115.22019143762331
86613,26.590233313655006,22.532198033494126,2.190112763961683,11.281390858427429,115.22019143762331
86614,24.71162190763349,20.88186597700791,0.6954053294519764,9.819844645811528,94.68855964419244
86615,26.45006266754811,21.29415984943303,0.2637577629828997,18.597597326159846,91.34054750717235
86616,27.01486885824347,21.741683028917738,1.3105836808525904,9.609933940631096,155.5443196054601
86617,26.69294579506,21.657311792342593,1.4763508136161025,9.446109008826058,178.39068270437576
86618,27.01486885824347,21.741683028917738,1.3105836808525904,9.609933940631096,155.5443196054601
86619,26.486648226599726,21.621052347951167,1.6432442625907235,9.544838486553056,186.85572811160472
86620,24.71162190763349,20.88186597700791,0.6954053294519764,9.819844645811528,94.68855964419244
86621,27.01486885824347,21.741683028917738,1.3105836808525904,9.609933940631096,155.5443196054601
86622,27.01486885824347,21.741683028917738,1.3105836808525904,9.609933940631096,155.5443196054601
86623,26.969923221159174,21.913124104446947,0.38875503474879025,13.758879534860556,93.00969700117307
86624,24.71162190763349,20.88186597700791,0.6954053294519764,9.819844645811528,94.68855964419244
86625,26.62087499774196,22.10452333368271,0.5026460641801507,14.864260927846649,103.98298772073447
86626,27.01486885824347,21.741683028917738,1.3105836808525904,9.609933940631096,155.5443196054601
86627,27.01486885824347,21.741683028917738,1.3105836808525904,9.609933940631096,155.5443196054601
86628,26.590233313655006,22.532198033494126,2.190112763961683,11.281390858427429,115.22019143762331
86629,27.01486885824347,21.741683028917738,1.3105836808525904,9.609933940631096,155.5443196054601
86630,27.01486885824347,21.741683028917738,1.3105836808525904,9.609933940631096,155.5443196054601
86631,27.01486885824347,21.741683028917738,1.3105836808525904,9.609933940631096,155.5443196054601
86632,23.2419572200287,20.782472335262877,1.1566681715995977,8.829413656702215,97.28951668764235
86633,27.01486885824347,21.741683028917738,1.3105836808525904,9.609933940631096,155.5443196054601
86634,27.01486885824347,21.741683028917738,1.3105836808525904,9.609933940631096,155.5443196054601
86635,26.486648226599726,21.621052347951167,1.6432442625907235,9.544838486553056,186.85572811160472
86636,26.045371565692477,21.201226533565816,0.9328496622358916,16.57748305845138,105.21445074311615
86637,26.414929487006145,21.933705499557817,0.2541663685018141,20.130491893431397,93.5172395970738
86638,27.01486885824347,21.741683028917738,1.3105836808525904,9.609933940631096,155.5443196054601
